text,label,source,clean_text
@user @user Yeah and guess what helped DC become Not the Murder Capital of the World?  Gun control! It works!,1,olid,yeah and guess what helped dc become not the murder capital of the world? gun control! it works!
"Plus you are all gay for questioning this bull, get a life.",2,jigsaw,"plus you are all gay for questioning this bull, get a life."
"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",1,davidson,"you don't want to battle, you shook cause ain't no such things as half way crooks ..bitch"
"where the areas with the highest number of benefit claiments are, and therefore where the wealthy and poorer parts of Fife are.

It shows",0,jigsaw,"where the areas with the highest number of benefit claiments are, and therefore where the wealthy and poorer parts of fife are. it shows"
"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""

then don't fucken say bye you dumb bitch.",1,davidson,"rt girl logic ""if i say bye i don't actually mean it"" then don't fucken say bye you dumb bitch."
"@saucygyro bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb",1,davidson,"bamoose the prophet was right ""thy hoes ain't loyal"""
lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey,2,hatexplain,lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey
"@LadyVodkax bare it bitch.
See what I did there",1,davidson,bare it bitch. see what i did there
how do we deal with mudslime baedophiles,2,hatexplain,how do we deal with mudslime baedophiles
<user> come back slut,2,hatexplain,come back slut
"""

 Clarify? 

You mentioned that besides the Spartan program being ONI, that master chiefs unit is called the Navel Special Warefar. 

Could you direct me as to when the term """"Naval Special Warefar"""" is used?""",0,jigsaw,""" clarify? you mentioned that besides the spartan program being oni, that master chiefs unit is called the navel special warefar. could you direct me as to when the term """"naval special warefar"""" is used?"""
"Picture time outside of metro, fucking fags",1,davidson,"picture time outside of metro, fucking fags"
"Paraphrase from the founder of Food Not Bombs ""It is the large progressive cities that crack down the worst on what we are doing to help the homeless"".
He specifically mentioned San Francisco and LA. 
Looks like this article supports that claim. And libs are supposed to be the people with a heart. What happened ?",0,civil_comments,"paraphrase from the founder of food not bombs ""it is the large progressive cities that crack down the worst on what we are doing to help the homeless"". he specifically mentioned san francisco and la. looks like this article supports that claim. and libs are supposed to be the people with a heart. what happened ?"
"Shane, how long do you wish to keep my user page locked? Its been several days now. Is that also policy?",0,jigsaw,"shane, how long do you wish to keep my user page locked? its been several days now. is that also policy?"
"RT @TheFakeESPN: Johnny Manziel&#8217;s bye-week stat line:

Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0",1,davidson,rt johnny manziel’s bye-week stat line bud light platinums 23 | shots of patron 8 | side bitches 5 | fucks given 0
anyone who was spreading the splc lie that anglin had absconded with the legal fund donations should be looked upon with extreme suspicion and shunned i recall some faggot called <user> being very vocal about this,2,hatexplain,anyone who was spreading the splc lie that anglin had absconded with the legal fund donations should be looked upon with extreme suspicion and shunned i recall some faggot called being very vocal about this
"top selling game 

how can the ps3 have a top selling game when its not out yet?",0,jigsaw,top selling game how can the ps3 have a top selling game when its not out yet?
hey nfl fox instead of segment promoting black football players how about a tribute to white women raped by black football players although due to time constraints that may be unrealistic,1,hatexplain,hey nfl fox instead of segment promoting black football players how about a tribute to white women raped by black football players although due to time constraints that may be unrealistic
"Tut tut 

See the message I left Favonian. Please WP:AGF. I'm going to revert your undo, please do not revert back. 94.8.193.32",0,jigsaw,"tut tut see the message i left favonian. please wpagf. i'm going to revert your undo, please do not revert back. 94.8.193.32"
unfortunately thousands of women look like this they have overdosed on vitamin kike you should let them know about their condition the next time they stop in,2,hatexplain,unfortunately thousands of women look like this they have overdosed on vitamin kike you should let them know about their condition the next time they stop in
"""

Re the following passage: """"Christians have responded that the Quranic verse in Al-A'raf clearly refers to the Torah (""""Tawrat""""). The Book of Isaiah is not part of the Torah."""" As it happens, I think this criticism misplaced, as by Tawrat is plainly meant the Tanakh as a whole, just as Injil is used to mean the whole of Christian scripture. It's also used in Bukhari to refer to Isaiah. Even so, in a summary description of Muslim claims, what Christians per se (as opposed to academics) think about this is off-topic.  """,0,jigsaw,""" re the following passage """"christians have responded that the quranic verse in al-a'raf clearly refers to the torah (""""tawrat""""). the book of isaiah is not part of the torah."""" as it happens, i think this criticism misplaced, as by tawrat is plainly meant the tanakh as a whole, just as injil is used to mean the whole of christian scripture. it's also used in bukhari to refer to isaiah. even so, in a summary description of muslim claims, what christians per se (as opposed to academics) think about this is off-topic. """
"""
Good luck! Yea, I've got [[Bob Holly] at GAN, so here's hoping! P ♥♥Vampire♥Heart♥ """,0,jigsaw,""" good luck! yea, i've got [[bob holly] at gan, so here's hoping! p heart suit heart suit vampire heart suit heart heart suit """
"""

 Nice try 

I just asked why the word terrorist was removed because according to wakopedia a terrorist is

Terrorism is the systematic use of terror especially as a means of coercion.[1] There is no internationally agreed definition of terrorism.[2][3] Most common definitions of terrorism include only those acts which are intended to create fear (terror), are perpetrated for an ideological goal (as opposed to a lone attack), and deliberately target or disregard the safety of non-combatants.

Nice try but this site is owned by left wing socialists who love gays & hate Christians - just look at their article on Jesus if you want a good laugh or cry. soon you will get the dreaded """"I WILL BAN YOU IF YOU CONTINUE TO TELL THE TRUTH. WAKOPEDIA IS ONLY FOR GAYS & THEIR LIES, WE DON:T WANT NORMAL MORAL FOLKS HERE"""" warning75.31.209.136  """,2,jigsaw,""" nice try i just asked why the word terrorist was removed because according to wakopedia a terrorist is terrorism is the systematic use of terror especially as a means of coercion.[1] there is no internationally agreed definition of terrorism.[2][3] most common definitions of terrorism include only those acts which are intended to create fear (terror), are perpetrated for an ideological goal (as opposed to a lone attack), and deliberately target or disregard the safety of non-combatants. nice try but this site is owned by left wing socialists who love gays & hate christians - just look at their article on jesus if you want a good laugh or cry. soon you will get the dreaded """"i will ban you if you continue to tell the truth. wakopedia is only for gays & their lies, we dont want normal moral folks here"""" warning75.31.209.136 """
square up to it mental nigger come at me and tell me how jesus came back from the dead because that the claim it a claim it a factual claim not presented as a myth so get up and tell me it true you mind nigger,2,hatexplain,square up to it mental nigger come at me and tell me how jesus came back from the dead because that the claim it a claim it a factual claim not presented as a myth so get up and tell me it true you mind nigger
"Then why did you keep reverting my suggestions? No, don't even let's go there. I'm happy that we agree to this step forward. Let's put the past ridiculousness behind us and work on improving the article.",0,jigsaw,"then why did you keep reverting my suggestions? no, don't even let's go there. i'm happy that we agree to this step forward. let's put the past ridiculousness behind us and work on improving the article."
- Do it and I will cut you,2,jigsaw,- do it and i will cut you
"""

 """"Baiting"""" 

Wasn't really baiting was it? Sure we can guess people's opinion, but that's not really guessing it is it? As a professional wrestling fan and a reader of Mr. Hitchens I'm interested to find out his views, I think I can guess as well but we may be surprised.""",0,jigsaw,""" """"baiting"""" wasn't really baiting was it? sure we can guess people's opinion, but that's not really guessing it is it? as a professional wrestling fan and a reader of mr. hitchens i'm interested to find out his views, i think i can guess as well but we may be surprised."""
@user @user @user Wow !!! no wonder the Liberals only got worse as a party of bullies to women...??? no accountability.,1,olid,wow !! no wonder the liberals only got worse as a party of bullies to women..?? no accountability.
"Why, is the police's part. The neighborhood seems odd for home invasion at middle of afternoon. Unless we have a new group targeting upper middle class on hillside. How did they know he was home? He said he had package, wasn't afraid to use force. Then left. But..to shoot the dog is scabby. Dog was probably doing what all dogs do. Warning strangers away!",0,civil_comments,"why, is the police's part. the neighborhood seems odd for home invasion at middle of afternoon. unless we have a new group targeting upper middle class on hillside. how did they know he was home? he said he had package, wasn't afraid to use force. then left. but..to shoot the dog is scabby. dog was probably doing what all dogs do. warning strangers away!"
Go stuff yourself . islam is evil,2,jigsaw,go stuff yourself . islam is evil
"(UTC)
Updated:  19:55, 8 February 2006",0,jigsaw,"(utc) updated 1955, 8 february 2006"
"@user @user @user @user @user Christian conservatives don't have an orange god"""".  Neither black, white, green, pink, or any other color.   His name is YAHWEH!!!""""",0,olid,"christian conservatives don't have an orange god"""". neither black, white, green, pink, or any other color. his name is yahweh!!"""""
"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;",2,davidson,"rt some black guy at my school asked if there were colored printers in the library. ""it's 2014 man you can use any printer you.."
"How about back when black/hispanics used to live on MLK Blvd. instead of California transplants and yuppie hipsters alongside their organic food grocery chains and microbreweries?

I don't see this gentrification stuff going away.  Pretty soon, all the young white people of the next generation will be making similar claims about the good old days when Portland was ""weird"" instead of the semi-Oakland/semi-SF situation we'll have in 10-20 years.

People in Portland are so clueless sometimes to the things that don't happen to them.",2,civil_comments,"how about back when black/hispanics used to live on mlk blvd. instead of california transplants and yuppie hipsters alongside their organic food grocery chains and microbreweries? i don't see this gentrification stuff going away. pretty soon, all the young white people of the next generation will be making similar claims about the good old days when portland was ""weird"" instead of the semi-oakland/semi-sf situation we'll have in 10-20 years. people in portland are so clueless sometimes to the things that don't happen to them."
there are white people there at the end dressed in antifa outfits fighting other contingent of whites the police they fight to let in more global refuse overflow so there can be even less whites i also noted a mudshark at the start a middle aged gay couple in the middle and the odd stray white,2,hatexplain,there are white people there at the end dressed in antifa outfits fighting other contingent of whites the police they fight to let in more global refuse overflow so there can be even less whites i also noted a mudshark at the start a middle aged gay couple in the middle and the odd stray white
Weef fitm is that life fuck flappy bird,1,davidson,weef fitm is that life fuck flappy bird
"""
I believe it refers to the aforementioned """"Northern Ireland"""" as people who have previously debated this argued that NI wasn't a sovereign state. International would be more applicable if it said """"...between UK to the north and the ROI to the south."""". I don't believe that removing """"international"""" ignores, or misleads the fact that the border still exists.   """,0,jigsaw,""" i believe it refers to the aforementioned """"northern ireland"""" as people who have previously debated this argued that ni wasn't a sovereign state. international would be more applicable if it said """"..between uk to the north and the roi to the south."""". i don't believe that removing """"international"""" ignores, or misleads the fact that the border still exists. """
@user I'll have him at the height of ecstasy all over my body,1,olid,i'll have him at the height of ecstasy all over my body
"""

Daniel Vincent Kelley's Theory regarding this phrase
First I want to point out that while it is CLAIMED in the article that Marie Antoinette was kind and noble and gracious of the peasants, NOTHING is cited to prove such. The one Antoinette quote that is offered to this end, smacks of sociopathology or her recognition that she would promote her OWN cause, by offering kindness to those who are proving themselves kind to her. There's nothing in the phrase to indicate that she was speaking of the whole of the French people, but it seems she was speaking about some particular people who had been particularly kind to her. Calculating psychopaths can be kind for this reason, so that they will enjoy camaraderie with their aids. So, this statement, that she felt she should be nice to the people who were being nice to her, certainly does NOT certify Marie Antoinette as kind hearted or noble. I suspect, that much as the phrase is thrown around today, it was probably thrown around by the clique of it's originator. They probably had a real laugh, suggesting things the peasants could eat, when they ran out of bread as happened under the leadership of every dictatorial monarchy. Here's how I imagine the phrase came to be said by Marie Antoinette is she heard her royal family, her mom and dad and step parents, maybe her grandparents, talking about what had been said in an age past, when the peasants ran out of food and started eying the national leadership as cause. Then, when she found herself in the situation, she used what was in her circle a cliche, that was widely unknown to the rest of the world. She probably didn't think much of saying it, she probably thought it would be received by her audience as cute and figured it would never get around, never become more widely known that she said it AND probably she hadn't really considered how callous it is when people are starving, to make light of it. So, my guess, is that, EXACTLY as the phrase is thrown around today for it being so pithy and the situation so often endured, peasants starving, Marie-Thérèse originated it, the phrase circulated amongst Royalty for 100 years, probably spoken of at dinner parties how pithy was Marie-Thérèse, how callous and witty and devilishly fun (from the sadistic royal perspective). So Marie-Thérèse originates it, Marie Antoinette's family speaks of it, tells the story. Marie Antoinette happens upon the same situation, bread shortage, she rehashes the phrase originated by Marie-Thérèse. Rouseau writing of it, attributing it to a Princess who he had not heard first hand say it, proves that the phrase was circulating in royal and educated circles. He says some earlier royal said it, presumably she said it to other royals and presumably Rouseau similarly heard it spoken by royals. So, obviously, if Marie-Thérèse said it, 100 years before Rouseau wrote it, obviously the phrase was conveyed by some royal story teller, who probably blathered on and on about all the corruption and hi-jinks those callous witty royals do, for love of reliving the old times and as """"lessons"""" to the young royals on how to live. Marie Antoinette saying it, in royal company, would be like her saying, I'm on your side royal friends. It's basically a slightly witty way for Marie Antoinette to say she doesn't care how the peasants get through their hard times, how the royals deal with the peasants through those hard times, callous, is her intent and plan. It was a way of declaring her loyalty and making light of the situation. Many here have claimed that because Rouseau wrote it before Antoinette could possibly have said it, means that Antoinette never said it. That's OBVIOUSLY nonsense. She OBVIOUSLY didn't originate the phrase, credit Marie-Thérèse, but that wouldn't prevent her from spouting cliche as so many nim wits make habit.""",0,jigsaw,""" daniel vincent kelley's theory regarding this phrase first i want to point out that while it is claimed in the article that marie antoinette was kind and noble and gracious of the peasants, nothing is cited to prove such. the one antoinette quote that is offered to this end, smacks of sociopathology or her recognition that she would promote her own cause, by offering kindness to those who are proving themselves kind to her. there's nothing in the phrase to indicate that she was speaking of the whole of the french people, but it seems she was speaking about some particular people who had been particularly kind to her. calculating psychopaths can be kind for this reason, so that they will enjoy camaraderie with their aids. so, this statement, that she felt she should be nice to the people who were being nice to her, certainly does not certify marie antoinette as kind hearted or noble. i suspect, that much as the phrase is thrown around today, it was probably thrown around by the clique of it's originator. they probably had a real laugh, suggesting things the peasants could eat, when they ran out of bread as happened under the leadership of every dictatorial monarchy. here's how i imagine the phrase came to be said by marie antoinette is she heard her royal family, her mom and dad and step parents, maybe her grandparents, talking about what had been said in an age past, when the peasants ran out of food and started eying the national leadership as cause. then, when she found herself in the situation, she used what was in her circle a cliche, that was widely unknown to the rest of the world. she probably didn't think much of saying it, she probably thought it would be received by her audience as cute and figured it would never get around, never become more widely known that she said it and probably she hadn't really considered how callous it is when people are starving, to make light of it. so, my guess, is that, exactly as the phrase is thrown around today for it being so pithy and the situation so often endured, peasants starving, marie-thérèse originated it, the phrase circulated amongst royalty for 100 years, probably spoken of at dinner parties how pithy was marie-thérèse, how callous and witty and devilishly fun (from the sadistic royal perspective). so marie-thérèse originates it, marie antoinette's family speaks of it, tells the story. marie antoinette happens upon the same situation, bread shortage, she rehashes the phrase originated by marie-thérèse. rouseau writing of it, attributing it to a princess who he had not heard first hand say it, proves that the phrase was circulating in royal and educated circles. he says some earlier royal said it, presumably she said it to other royals and presumably rouseau similarly heard it spoken by royals. so, obviously, if marie-thérèse said it, 100 years before rouseau wrote it, obviously the phrase was conveyed by some royal story teller, who probably blathered on and on about all the corruption and hi-jinks those callous witty royals do, for love of reliving the old times and as """"lessons"""" to the young royals on how to live. marie antoinette saying it, in royal company, would be like her saying, i'm on your side royal friends. it's basically a slightly witty way for marie antoinette to say she doesn't care how the peasants get through their hard times, how the royals deal with the peasants through those hard times, callous, is her intent and plan. it was a way of declaring her loyalty and making light of the situation. many here have claimed that because rouseau wrote it before antoinette could possibly have said it, means that antoinette never said it. that's obviously nonsense. she obviously didn't originate the phrase, credit marie-thérèse, but that wouldn't prevent her from spouting cliche as so many nim wits make habit."""
Her pussy clean but she dance dirty..,1,davidson,her pussy clean but she dance dirty..
fuckin with the same sex they say it a sin huh but i am a dyke and she a fem it a synonym ooh puttin m ms in the bitch then i go and buy a pack of m ms nigga let us get it <user>,0,hatexplain,fuckin with the same sex they say it a sin huh but i am a dyke and she a fem it a synonym ooh puttin m ms in the bitch then i go and buy a pack of m ms nigga let us get it
"There were way more than 110,000 Axis prisoners taken at the battle of Stalingrad. The 110,000 was from the Germans alone, and this article fails to count the thousands of Italian, Romanian, and Hungarian prisoners captured during the battle.",0,jigsaw,"there were way more than 110,00 axis prisoners taken at the battle of stalingrad. the 110,00 was from the germans alone, and this article fails to count the thousands of italian, romanian, and hungarian prisoners captured during the battle."
wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes,1,hatexplain,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes
"""
I think the location is fine. The material is all worthy of mention but being at the bottom it doesn't dominate the article and make it unduly negative. I'm feeling that """"Criticism"""" ought to be in its name somewhere as I don't suppose either Channel 4 or Saffia (her family and friends notwithstanding) received much support for their decisions.   """,0,jigsaw,""" i think the location is fine. the material is all worthy of mention but being at the bottom it doesn't dominate the article and make it unduly negative. i'm feeling that """"criticism"""" ought to be in its name somewhere as i don't suppose either channel 4 or saffia (her family and friends notwithstanding) received much support for their decisions. """
this man vlad tepes knew how you deal with a moslem invasion and now he is called dracula in the west which means son of the dragon taken from his father who was known as dracul the dragon he is still seen as a national hero in romania,2,hatexplain,this man vlad tepes knew how you deal with a moslem invasion and now he is called dracula in the west which means son of the dragon taken from his father who was known as dracul the dragon he is still seen as a national hero in romania
I hope you niggerfags realize that reverting my edits to the Karl Marx page smacks of communist faggotry - something not tolerated by my government. Enjoy being assraped men in black.,2,jigsaw,i hope you niggerfags realize that reverting my edits to the karl marx page smacks of communist faggotry - something not tolerated by my government. enjoy being assraped men in black.
"The prime minister was proposed by the party leaders but can only be  appointed by the president of democracy in this case Carolos Papoulias, then the parliament has to provide a confidence vote to the new PM and to the new government. If you want you can read the part on the Greek constitution (there's an on line edition if you google it in English too I think) where it is explained in details how a PM is appointed. But the general idea is that after elections the party that comes first in votes,  proposes a P,M the president appoints him and the parliament has to give the confidence vote to the new PM and the government  . In this case were we have a coalition government consisting of three parties, they all came to the conclusion of proposing mr Papademos and then the same procedure takes place.",0,jigsaw,"the prime minister was proposed by the party leaders but can only be appointed by the president of democracy in this case carolos papoulias, then the parliament has to provide a confidence vote to the new pm and to the new government. if you want you can read the part on the greek constitution (there's an on line edition if you google it in english too i think) where it is explained in details how a pm is appointed. but the general idea is that after elections the party that comes first in votes, proposes a p,m the president appoints him and the parliament has to give the confidence vote to the new pm and the government . in this case were we have a coalition government consisting of three parties, they all came to the conclusion of proposing mr papademos and then the same procedure takes place."
"Well, there are these images:

Let's say you wanted to include those. Where in the article would they go? It's already got plenty of pictures; which ones would you replace? Also, you would have to write alt text for the image describing it to someone that is blind. See WP:ALT. 68.187.39.100",0,jigsaw,"well, there are these images let's say you wanted to include those. where in the article would they go? it's already got plenty of pictures; which ones would you replace? also, you would have to write alt text for the image describing it to someone that is blind. see wpalt. 68.187.39.100"
"""
Hi Centrx,
See the second sentence of the article:
The Hebrew phrase Mihu Yehudi (""""?מיהו יהודי"""", """"Who is a Jew?"""") came into widespread use when several high profile legal cases in Israel grappled with this subject after the founding of the Jewish state in 1948.

Also see the talk archives, especially , , , and .  """,0,jigsaw,""" hi centrx, see the second sentence of the article the hebrew phrase mihu yehudi (""""?מיהו יהודי"""", """"who is a jew?"""") came into widespread use when several high profile legal cases in israel grappled with this subject after the founding of the jewish state in 1948. also see the talk archives, especially , , , and . """
why would anyone put themselves on the side if either the muzrat or the kike filth if you think giving palestine to the muzrats will end terrorism i have got a bridge to sell you not old we need to eradicate them all there cannot be peace until muzrats are extinct,2,hatexplain,why would anyone put themselves on the side if either the muzrat or the kike filth if you think giving palestine to the muzrats will end terrorism i have got a bridge to sell you not old we need to eradicate them all there cannot be peace until muzrats are extinct
Oregon's arrogance will be their downfall -,0,civil_comments,oregon's arrogance will be their downfall -
"if u hate cena again,you will be blocked from editing,your final chance!
user:dark-hooded smoker",1,jigsaw,"if u hate cena again,you will be blocked from editing,your final chance! userdark-hooded smoker"
pigskins are cannibalistic mentally ill no wonder they are too retarded to breed,2,hatexplain,pigskins are cannibalistic mentally ill no wonder they are too retarded to breed
"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",1,davidson,"rt twitter is suspending the shit out of is, multiple iterations of new regional accounts opening today and suspended within ho.."
"""

 Phrases and Slangs in Puerto Rico 

I don't see the issue of publishing this in the dictionary or the encyclopedia. After all we are a nation in the caribbean, actually we are one of the few commonwealth's of the United States left in the world. Spanish has not multiple but millions of different ways of dialect's if you want to call them that. If you go to Central America, South America, and Spain you will not only find that there are millions of words that even thought are written the same way, mean a completely different thing in other places. I will add some phrases known as """"refranes"""" of Puerto Rico later on. But is a shame that even in this site they would relegate us to a second or third place. We are a country like it or not.  .""",0,jigsaw,""" phrases and slangs in puerto rico i don't see the issue of publishing this in the dictionary or the encyclopedia. after all we are a nation in the caribbean, actually we are one of the few commonwealth's of the united states left in the world. spanish has not multiple but millions of different ways of dialect's if you want to call them that. if you go to central america, south america, and spain you will not only find that there are millions of words that even thought are written the same way, mean a completely different thing in other places. i will add some phrases known as """"refranes"""" of puerto rico later on. but is a shame that even in this site they would relegate us to a second or third place. we are a country like it or not. ."""
I am not the only one who finds the article too ridiculous and trivia to be included.,1,jigsaw,i am not the only one who finds the article too ridiculous and trivia to be included.
"""

  How DARE you call me disruptive  the only person being disruptive here is you.  I never asked nor required your advice, and adding links to keywords in articles hardly requires your micro-management.  You obviously have far too much time on your hands.  Go bother someone else, instead of playing the role of wiki-bully.  And if you dare cite this reply as being """"disruptive"""".. I'll log in under my ID from another computer, and have your admin privileges suspended.  Consider yourself warned. 76.243.106.37  """,0,jigsaw,""" how dare you call me disruptive the only person being disruptive here is you. i never asked nor required your advice, and adding links to keywords in articles hardly requires your micro-management. you obviously have far too much time on your hands. go bother someone else, instead of playing the role of wiki-bully. and if you dare cite this reply as being """"disruptive"""".. i'll log in under my id from another computer, and have your admin privileges suspended. consider yourself warned. 76.243.106.37 """
"Blah blah blah. What a bunch of BS, with that nice little jab in your edit summary. You should apologize for that shitty statement, Mr. Civility enforcement. Don't flatter yourself: that you and Eric both have issues with admins (not the same issues, since he has a point) is the only thing you have in common. Funnyask him what word he was blocked for; I have no doubt his subconscious will retrieve it easily, and you might find it applicable.",1,jigsaw,"blah blah blah. what a bunch of bs, with that nice little jab in your edit summary. you should apologize for that shitty statement, mr. civility enforcement. don't flatter yourself that you and eric both have issues with admins (not the same issues, since he has a point) is the only thing you have in common. funnyask him what word he was blocked for; i have no doubt his subconscious will retrieve it easily, and you might find it applicable."
<user> ‍ how did master chef jr end up with <number> blond girls a niglet,1,hatexplain,‍ how did master chef jr end up with blond girls a niglet
"""

I agree that notability does not apply here, but WP:NFCI does. For non-free images, #4 says the following can be appropriate: """"Posters, programs, billboards, ads. For critical commentary."""" I've usually worked with screenshots (#5), which also necessitates critical commentary. I find critical commentary to mean content from secondary sources about either the image or what is in it. In this particular case, we're talking about costume design, so if there is critical commentary about the costume, it would warrant showing the image of the costume so readers can comprehend that commentary. I can't think of costume images offhand, but American Beauty (1999 film) and Changeling (film) are Featured Articles with screenshots that go with critical commentary. So the question is if there is sufficient commentary in this particular case.  (talk | contrib) (ping me) """,0,jigsaw,""" i agree that notability does not apply here, but wpnfci does. for non-free images, 4 says the following can be appropriate """"posters, programs, billboards, ads. for critical commentary."""" i've usually worked with screenshots (5), which also necessitates critical commentary. i find critical commentary to mean content from secondary sources about either the image or what is in it. in this particular case, we're talking about costume design, so if there is critical commentary about the costume, it would warrant showing the image of the costume so readers can comprehend that commentary. i can't think of costume images offhand, but american beauty (199 film) and changeling (film) are featured articles with screenshots that go with critical commentary. so the question is if there is sufficient commentary in this particular case. (talk | contrib) (ping me) """
@user @user @user if she were a true Krishn bhakt she wouldn't even care about presence or absence of such laws... she would be above such issues... a typical Chandigarh mentality of one up manship she is caged in... call her anything but Krishn bhakt.. like who cares about what she is doing ...,1,olid,if she were a true krishn bhakt she wouldn't even care about presence or absence of such laws.. she would be above such issues.. a typical chandigarh mentality of one up manship she is caged in.. call her anything but krishn bhakt.. like who cares about what she is doing ..
♫ after debris settles and the dust gets swept off young hwytes pick up where big a had left off right when kike magazines wrote the west off we used the internet for something better than to jack off ♫,2,hatexplain,♫ after debris settles and the dust gets swept off young hwytes pick up where big a had left off right when kike magazines wrote the west off we used the internet for something better than to jack off ♫
"""

SETCOFU
I have added a """"{{prod}}"""" template to the article SETCOFU, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but I don't believe it satisfies Wikipedia's criteria for inclusion, and I've explained why in the deletion notice (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.  """,0,jigsaw,""" setcofu i have added a """"{{prod}}"""" template to the article setcofu, suggesting that it be deleted according to the proposed deletion process. all contributions are appreciated, but i don't believe it satisfies wikipedia's criteria for inclusion, and i've explained why in the deletion notice (see also """"what wikipedia is not"""" and wikipedia's deletion policy). you may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. also, please consider improving the article to address the issues raised. even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to articles for deletion, where it may be deleted if consensus to delete is reached. """
<user> ur gay bruh rlly <user> unfollow 🤣,1,hatexplain,ur gay bruh rlly unfollow rolling on the floor laughing
"""

 category for discussion 

thanks for being helpfull with a witty parody, closing my nomination because i didn't put enough effort into it. i understand that contributing to wikipedia is supposed to be a chore, and that it is MY duty as a wikipedian to understnad the full letter of wikipedia policy, regardless of how utterly unclear and dispersed the information is presented in the wikipedia: articals.

it seems only obvious that wikipedia is a unpayed job, and anyone that gets frustrated over the amount of work wikipedia demands from it's users that create it's contend deserves to be made such a satire of. obviously such efforts need to be made in vain, rather then helping out if one does know the ropes, because what wikipedia needs above all is elitism of the lifeless that did manage to get through and understand all the policies and rules involved in such actions as nominating categories for deletion.

i thank you for being such a helpfull admin, always ready to use her whip on any such strugling wikipedian that's only trying to help out. wikipedia truly needs more people like you.· Lygophile has spoken """,0,jigsaw,""" category for discussion thanks for being helpfull with a witty parody, closing my nomination because i didn't put enough effort into it. i understand that contributing to wikipedia is supposed to be a chore, and that it is my duty as a wikipedian to understnad the full letter of wikipedia policy, regardless of how utterly unclear and dispersed the information is presented in the wikipedia articals. it seems only obvious that wikipedia is a unpayed job, and anyone that gets frustrated over the amount of work wikipedia demands from it's users that create it's contend deserves to be made such a satire of. obviously such efforts need to be made in vain, rather then helping out if one does know the ropes, because what wikipedia needs above all is elitism of the lifeless that did manage to get through and understand all the policies and rules involved in such actions as nominating categories for deletion. i thank you for being such a helpfull admin, always ready to use her whip on any such strugling wikipedian that's only trying to help out. wikipedia truly needs more people like you.· lygophile has spoken """
"Your One Of The Person's Who Deleted My Page 

I'm Mad At You.You Dissapoint Me.Everyone is deleting And I'm Gonna Write A Note To The Wikipedia Company.O.K Do You Get That Strait!.( )",0,jigsaw,your one of the person's who deleted my page i'm mad at you.you dissapoint me.everyone is deleting and i'm gonna write a note to the wikipedia company.o.k do you get that strait!.( )
"""

Solar System
{{#if:| for a featured article review here. Please join the discussion on whether this article meets featured article criteria. Articles are typically reviewed for two weeks. If substantial concerns are not addressed during the review period, the article will be moved to the Featured Article Removal Candidates list for a further period, where editors may declare """"Keep"""" or """"Remove"""" the article's featured status. The instructions for the review process are here.
I should have done this MUCH earlier! First time - learning & living!   """,0,jigsaw,""" solar system {{if| for a featured article review here. please join the discussion on whether this article meets featured article criteria. articles are typically reviewed for two weeks. if substantial concerns are not addressed during the review period, the article will be moved to the featured article removal candidates list for a further period, where editors may declare """"keep"""" or """"remove"""" the article's featured status. the instructions for the review process are here. i should have done this much earlier! first time - learning & living! """
<user> <user> what you know you crisp selling prick house the refugees you keep on about you potato shagging cunt,1,hatexplain,what you know you crisp selling prick house the refugees you keep on about you potato shagging cunt
RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs,1,davidson,rt rt if you want me to expose some more bitches
idiotic allowing muslim savages to tell the host how and what to do is a recipe for disaster,2,hatexplain,idiotic allowing muslim savages to tell the host how and what to do is a recipe for disaster
"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",2,davidson,"bro everybody is a ho then, fuck it, your favorite color is mango red you are a ho, you charge your phone all the way to 100% = ho, smh"
