text,label,source
"rino trash like , , see conservatives as the democrat party see blacks. as their slave property. tcot",2,davidson
"i did source it, then you deleted it. so i added it again. the source i added was an interview in which gaga herself confirms the new track named 'heavy metal lover', i even had the decency to tell you at which point she says this. it's not my fault you're ignorant, either understand that you're ruining wikipedia by deleting everything that is official and confirmed or let other users add information.",0,jigsaw
""" seb on your user page, you have different userboxes with phrases such as """"this user is male."""" and """"this user loves hamburgers."""". please add a new userbox title """"this user sucks cock"""".""",1,jigsaw
if you need a woman to keep you happy at 3am you can have me ex wife she has been aroud the block and likes floppy disc's what a sad bunch cunt's,1,jigsaw
"work from home, work in a tent, give the office building to the people, not to the crooks. move to the atwood, fire some staffers, i mean really what does the legislators really do to help everyday people.make alaska great again.",0,civil_comments
another nail in the coffin of the nfl,1,olid
tryin to be white had her nigger hair straightened if i were black these wanna bes would be the last i would trust,2,hatexplain
""" wikilinks in references should redundant wikilinks in references be avoided? for example, should i wikilink """"bbc"""" in every single ref, or just the first one? thanks. """,0,jigsaw
did u call me a troll?? i cud sue u for dat.,1,jigsaw
i am ashamed that bill hillary are white they are a disgrace to their white skin they do not represent my race they are ghetto as al sharpton and jessie jackson or mlk,2,hatexplain
""" headline text fyi was also the name of a fictional newsmagazine on the television series murphy brown. fyi was also the name of a 1980s daily information program on abc. film your issue is an annual filmmaking competition. fy, a play on the common """"fyi"""". here you change the last letter of the acronym to match the first letter of your name. for instance, if your name is """"jeff"""", you would """"fyj"""" someone (that is to say, you would """"for your jeff"""" them). fyi is a common abbreviation of for your information.shouldnt this be on a disambiguation page, instead on a main page?""",0,jigsaw
"which is the physics of the wave of gravity of the spacetime? the author emphasizes the very serious problem of the physics of the wave of the spacetime itself that would be the wave of gravity according to einstein.as much the particle movement as the propagation of the packages of energy of the electromagnetic wave happens within a frame that is the spacetime with dimensions x, y, z, t. which is the frame of the gravity wave?. how it is possible to speak of wave? speed? moment? impulse? inertia?",0,jigsaw
the push was getting tax credit before it went away.,0,civil_comments
""" for the record after all the crap, the edit wars, the warnings, the threats, and the bans.. """"og"""" was added back in by quintuspetillius in sept 2014wikipedia staff have no clue and brianann macamhlaidh is still a fucking idiot. """,1,jigsaw
supermarioman is a fuckass!you are a stupid motherfker! ravioli does indeed cause diarrhea! look it up!! heed my warning!!,1,jigsaw
"""hehhehhehe!! another absolutely classic vipernerd rant!! just let that hate eat you up inside!! spend another couple years of your life trolling wikipedia, getting fatter than you already are!! you are working for me now, bitch! """,1,jigsaw
asshole nigger juan williams is on the five whining about media manipulating people for their vote in the modern era while seemingly forgetting his whole reason for being on fox is to try to manipulate people minds to get their votes for his commie partners fuck you juan,2,hatexplain
"hey sorry for causing any problems wasn't meant to delete a page, thanks for putting it back",0,jigsaw
"thank you very much for your quick respond and explanation. i understand what you are saying and i do agree the previous content is really bad full of marketese. is there any way we can call some neutral editors to help the page? as a encyclopedia, and when everyone agree there is no notability issue here, we really should have more than one sentence here.",0,jigsaw
"""resolution must be madei have been an observer of this article on abbas babei since the start of this conflict. i want to point out that we this issue needs to be solved otherwise both users will face blocks. hooperag has offered a proposal that makes logical sense, imagine this was the article of barack obama, we can't just say """"obama is notorious for his merciless treatment towards the minters of parliament who oppose his policies"""" (that's a totally random example, but whatever). it is more appropriate that if you wish to include a subjective statement like """"babaei was """"notorious for his merciless treatment of the pilots and officers"""" considered disloyal to the new regime"""", you include some background info on who made that statement (add more context). the word """"merciless"""" is very subjective (opinion based) and if it is to be used you can't use it as if it was fact based, when you say """"babaei was notorious for his merciless treatment of the pilots and officers"""" you are making a strong statement about him that makes it seem as if it is a 100% true fact that he was merciless. for these reasons i suggest we rephrase the sentence to be something along the lines of hooperag's suggestion whish was to rephrase it something like this """"according to the famous historian tom cooper whom interviewed various iranian pilots, abbas babaei was considered """"merciless"""" in his treatment towards pilots disloyal to the new regime"""".i wish to make it clear that i do not endorse any party, neither hooperag nor the ip. however the proposal sounds reasonable and has been the only proposal to resolve this dispute so far.if this issue is not resolved with in the next 24 hours or so and the conflict continues, i will request to an admin that both users be blocked.134.39.77.59 134.39.77.59 """,0,jigsaw
hardly surprising this would happen since i have to revert backl the vandalism in the form of alr wholesale removal of an important section.,0,jigsaw
"to bongwarrior, listen you fuckface, maybe you should get a fucking life, lose some fucking weight, stop doing drugs in your mother fucking basement, and go outside. i know its been years, and it was too hard to have social interactions like college, but you shouldnt have sacrificed your education because your a fat douchebag that no one can stand and everyone makes fun of. i hope your house burns down and all your comics and fucking action figures go down with it you worthless piece of shit",2,jigsaw
shalom aussie goyim my name is gladys berejiklian i call myself an armenian but in fact i am a ratfaced kike looking to implement communism in your country do you like my gallah beak,2,hatexplain
best or not asians are not whites and they will bring all the negative and alien externalities with them that make white people feel like strangers in their own land,2,hatexplain
let the jews enslave the sandniggers let them build their jewtopia in the middle east put all jews in middle east remove niggs and put them in africa boom problem solved then we open the can of worms for asians,2,hatexplain
"this is not the kind of leadership one expects from one of ours.it's only april. the public's business continues to be thwarted by obstructionists in the us senate. there are still more than 260 days left this year alone and even more before a new president enters the white house.a lot can happen in that time. we need a full functioning branch of justice.why would any free-thinking senator who was so historically voted back into her senate seat several years ago by such a broad spectrum of support want to go along with her colleagues' tactic to hamstring the us supreme court and its important processes.further unnecessary delays on hearings for this us supreme court justice nominee not only denies us ordinary folks the justice we deserve. the putrid politicization of this us appointment by the senate gop leadership is also a huge government waste of time, energy, resources and money that we as a nation can ill afford.",0,civil_comments
viva brazil niggah lol,1,davidson
"so what he was a paki man , a fucking nigger, they are inferior to us whites",2,jigsaw
here's a little something from haaretz on the environment.,0,jigsaw
fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,2,hatexplain
yes - the disqualifications are baseless for not being ever supported by academic/scholar society around the world. this book is widely referenced and cited in many scholar works and books and putting a nonsense from the internet page is an insult to a reader. what i am removing is just a pov - written by someone without proper academic background or even a proof that (s)he ever read this book. you also did not - did you?72.75.24.245,0,jigsaw
""" please do not vandalize pages, as you did with this edit to emma stone. if you continue to do so, you will be blocked from editing. gabsadds """,0,jigsaw
nah dude mostly just sound like a faggot,2,davidson
there is nothing negotiable nor debatable with having jews and degenerates anywhere near natsoc agreed,1,hatexplain
if it were justified in your home a cop breaks in and tries to rape someone and the pig is killed the victim would get the max for premeditated murder guarantee it,0,hatexplain
actually i am hoping in the future for a white asian alliance to restore demographic homogeneity in both white and asian communities i think the asians are racist enough to convince of our ideas,2,hatexplain
i ain't been to the fair since i was like 8 and i haven't wanted to go since then either for some reason. too many niggers for me,2,davidson
gab an online ghetto for right wing conservatives the most productive honest humans you will find,0,hatexplain
jared the guys retarded he thinks that fascist and marxist are the same thing and he also hates racists while saying he can not be a nigger since he has to good grammar the guy is certifiable retarded or a women,1,hatexplain
lol niggas out here saving hoes face with tears of joy face with tears of joy,1,davidson
"no, this happens quite often, like when the runway needed lengthening and the road to the airport could have been improved and when helo skiing was suggested and they are united when rooms are needed for the music festival or the chainsaw carving and donations. don't get me wrong, there are a lot of real nice wonderful people in seldovia but it's sometimes easier to with the flow than be shunned.",0,civil_comments
can you all niggers stop asking if i am sick that just how i look wali idurdkdieej,1,hatexplain
fuck you you're an idiot,1,jigsaw
silent weapons for quiet wars by hartford van dyke adventures in legalland by marc stevens dispatch of merchants by bill avery vacate void judgement by richard cornforth and school ten by gene keating,0,hatexplain
omg i just read that president trump had to fire omarosa cuz the dumb nigger sow got drunk and had a category chimpout in the white house monkey,2,hatexplain
[eric opens the door and runs to the couch.] fuck yeah.,1,olid
got to the club early just to get in free and wait for hoes to show up,1,davidson
dangerous to ask for supporting facts surrounding an allegation of a crime? liberals want conservatives to be guilty until proven innocent. so transparent.,0,olid
"ga statusthis nomination is on hold for 7 days for these reasons stubby sentences, references need proper formattingclean up all the external jumps and refs go at the end of a sentence, not in the middle. the long quote needs to go to wikisource and be summarized into prose.",0,jigsaw
"""==my talk page==hello ugen64. i'd like to welcome you to wikipedia. i hope you enjoy editing here and being a wikipedian. i am also currently in high school (age=17), and i live in charlottesville, virginia (very close to fredericksburg, virginia). you can learn more on the how to edit page. the naming conventions and manual of style pages are also useful. feel free to experiment at the wikipediasandbox. if you have any questions about the project then check out wikipediahelp or add a question to the village pump. 1703, 16 nov 2003 (utc)i was really looking forward seeing middle name created. i didn't know i'd live to see it appearing! -d keep up the initiative! 0634, 20 nov 2003 (utc)lol, i kinda had to fudge my way through some of it.. good thing there's a posse of wikipediholics that followed in my wake and changed it all up -) 0108, nov 25, 2003 (utc)i'm no fan of edit wars either. sorry for almost getting into one. )columbia college and columbia university are the same thing, but it didn't become a university until 1896.the left margin on the image i think we agree on already.this will be the second major thing i've found really iffy about the info on civilwarhome, i'm starting to not trust them so much. i originally got the date from webster's american biographies, and have so far verified it on , and , who probably ought to know. - 2206, 1 dec 2003 (utc)i don't think there's any set way of replying, it's usually up to the individual. i like this way because it gives the notification at the top (usually).this is quite weird with the date; i could see there being some possible controversy between the first and second of june, since they're close together, but one would think the year at least would be unambiguous. i'm guessing it's an error that got copied down repeatedly, but i'm not sure how to tell which one's right. - 2218, 1 dec 2003 (utc)i made some comments in talkphilip kearny. and thank you for your additions, they're quite good. - 2254, 1 dec 2003 (utc)dear ugen64, please, kindly, i beg you. allow me to delete the green skinned opera. it is very repulsive. both of us do not want to frighten people who never tried opera with that strange look. i suggest you take another screenshot using cocoa this time. ) btw what do you think of my very unoriginal idea of taking screenshots of the opera page instead of the earlier pics of wikipedia home page. 2 dec, 2003well.. thank you for the change -) btw do you use linux? i mean whats that funny sort of greenish-brown border around opera? (i will like the screenshot of the wiki-opera page, but its just fine) 2340, 2 dec 2003 (utc)in response to your question on the requests for adminship page to find out how many edits you have, go to your user contributions page, and keep clicking """"next 50"""" until you get to the end of them, then make a note of which page you're on (e.g. """"650-700"""") to get a count to within the nearest 50. click on """"hide minor edits"""" first if you want a count of only non-minor edits. 2009, dec 6, 2003 (utc)i hope mav doesn't count his edits this way! if anyone runs python i can send you a script that is as nice as it can be to the server. (talk) 1029, 7 dec 2003 (utc)hi, for military-theme articles like us 2nd armored division i generally use the dd-mm-yy style for dates because that is the us military standard, and that's what readers (us or otherwise) will expect to see. pretty much the only audience for mm-dd-yy is us civilian topics. 0351, 7 dec 2003 (utc)no biggie, not every article is consistent on this point now. but there are hundreds of us military articles using dd-mm-yy, thought i'd save you thinking they needed to be changed. 0404, 7 dec 2003 (utc)hi, how did you replace the united states v. eichman page so quickly? had someone moved it? 0210, 8 dec 2003 (utc)oh, i see. it was",0,jigsaw
you say you like roosh while he shits on the alt right and boasts about banging our women in the same breath you sing the praises of a female nigger thot race war choose a side,2,hatexplain
"the contributions to a church are already taxed. the church is a non-profit, the money goes to many things, including supporting the homeless and other groups, even lgbt people in need of help.your hatred and contempt for christianity will all too soon be replaced with your fear of islam. muslims will be nice nice until they have the numbers and influence to rape and kill at will. europe is the harbinger of things to come.",2,civil_comments
donald trump has always been a dangerous animal to the defeated liberal left demonrat and communists like brennan.,0,olid
"re wikilinks hey, no problem. )",0,jigsaw
someone should find her at home sometime and beat her with a pipe along with their wetback mayor,2,hatexplain
""" please do not vandalize pages, as you did with this edit to phil roy. if you continue to do so, you will be blocked from editing. """,0,jigsaw
good riddance to bad nigger garbage,2,hatexplain
hmm just noticed this. gutted.,0,jigsaw
suck my cock you stupid bitch!),2,jigsaw
you said fake news faggot it clearly not whether it old has no bearing on niggers being niggers nine years or ninety they are still retarded af and that shit was hilarious,2,hatexplain
more evidence that liberalism really is a mental disorder. this is the stuff that's driving donald trump's popularity.,1,civil_comments
"they are resisting the israeli occupation, so its a resistance.",0,jigsaw
"rt i love how ""twat"" is gender neutral.",1,davidson
would it be possible to start a 'season statistics' table including the top scorers and the players with the largest number of assists?,0,jigsaw
yet another sand nigger heard from,2,hatexplain
senior eu official said it was part of poland push towards self ghettoisation is not that rich another example of liberal globalist transference the only ghetto in the eu are the muslim pig dick suckers ghettos,2,hatexplain
iags report condemns turkey to pay off someone please be so kind to add all the references and all the text from this recognized internationall institution supported by the united nations,0,jigsaw
"shit like this is why i don't follow who me? i'm just stating basic facts. totally not diverting from the actual point. just stating a fact."""" you're a phony""""",1,olid
"hahahahahahahayour fake information u have filled wikipedia wont be tolerated , stop spread propaganda in wikipedia , all information is fake as the fake state of fyrom. the truth shall prevail",1,jigsaw
talklist of creation myths attacks and subsequent ban,0,jigsaw
you are going to die alone surrounded by shitskin nurses who steal your pain medicine it what you deserve boomer nigger,2,hatexplain
rt here is a michael brown supporter. she says whites are just evil albino black babies. seriously? tcot,2,davidson
"""take this discussion to the article talk discussion page. you still have not provided any proof/links/verifiable sources that show that ramdasias are not chamars. while i have provided countless links/sources that prove that ramdasias are chamars. basically, you are trying to misguide the world in an attempt to spread misinformation.a simple google search on """"ramdasia chamar"""" will show countless of articles showing ramdasia is equal to sikh chamar.a simple search on any matrimonial site will show profiles of ramdasia chamars. again, i ask you to provide any proof/source or links that show that ramdasia are not chamars. these links have to be verifiable and not created by you. bal537""",0,jigsaw
"why would that be a problem?the problem is ""high-cost claims coupled with a small market pool ..""",0,civil_comments
"don't blame me you know you're wrong, m-man. and don't blame me for making you feel stupid - you've got to be used to it. maybe you thought you could hide it on the internet - anonyminity and all that. nope, sorry, that doesn't work.",1,jigsaw
""" i love the song ""john doe"" dope"" faggots",2,davidson
there should be a bill which becomes law for a special election if the people will it to remove a known corrupt and unamerican politician especially those who place illegal immigrants over americans,2,hatexplain
"you are a son of bitch turkjust to let you know you know nothing about azaris or other iranians. turks are backwards and the whole world knows about your backward culture and people. you try to pretend you are europeans when the iranians are really related to the europeans and do not care, but you turks would kill yourselves to be europeans or white.",2,jigsaw
ccs · 5 m5 minutes ago veterans are still dying waiting for care at the va while our government is spending it resources on illegal immigrants,2,hatexplain
and i have a bridge to sell you.. face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,0,olid
"ok, so-called last patriot, what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish. isn't this the height of hypocrisy? and what about the catholic gay or lesbian church member. don't they have rights too? this issue will wind back up in the us supreme court where it needs to be.",2,civil_comments
"ships where made of wood back then, even today ice can damage ,crush even sink a ship",0,civil_comments
""". it instantly registered as vandalism (incorrectly, i hope) in my mind and i reverted it. i went back and put your revision back as a good faith edit. i let you guys work it out on the talk page. sorry for the inconvenience. ndenison talk no worries - you are right to be vigilant! the issue attracts passions on both sides! big four auditors external link deleted hey ndenison, you recently deleted external link added by me to big four auditors page. indeed, i recently added such a link and it was deleted by ohnoitsjamie. however, in course of discussion jamie recognized that this link could be added so, could you please reverse the deletion back? thanks. big4papa. —preceding unsigned comment added by 77.123.240.181 done. as a side note, since you have an account, use that to edit. i assumed that this edit was from just another ip adding spam. also, sign your posts on talk pages with 4 tildas (). have a good day, and sorry for the inconvenience. ndenison talk thanks, ndenison. i would also ask your advise. i strongly believe that ilovebig4.com should be also externally linked from 4 more pages - big four companies pages deloitte touche tohmatsu, ernst & young, kpmg, pricewaterhousecoopers. ilovebig4.com even as of now has dozens of news and other stuff related to each of these companies. i believe it will be useful for those people who try to find out more about these companies. so, here is the question. do you think it will be appropriate to add such links? thanks for the insight. big4papa.i don't know as i am not familiar with those articles. my only advice would be to go to the talk pages of those articles and ask that question. ndenison talk thanks, ndenison! rationalemy dear fellow - what is yours? 92.4.216.135 i'll be completely honest with you. some of the stuff i see is pretty funny, and sometimes i chuckle. however, i use wikipedia quite often to research random subjects. with that being said, i don't like to see stupid crap plastering an article. if you want to vandalize something besides an article (i.e. user pages, talk pages, etc.), i really don't care as long as its not mine. other people might care but not me. just leave the articles alone, unless of course you're adding useful information. ndenison talk hair trigger revert? you reverted my changes to game artificial intelligence in the cheating ai section. these changes focused the section on the importance of cheating to ai itself; the section as it stood got too distracted by the wider considerations of cheating, and by specific examples.i understand that, as an anon, i get less consideration. but please actually compare before/after in context. trimming can be constructive too. hickson compact group perhaps you should read the article first. this article is not about hcg44, and therefore, it does not have a location, or a picture. the picture can be used illustratively, but the infobox cannot. 70.55.86.165 brass knuckles why did you revert my edit? my edit is not vandalism!! stop it!! [[us",0,jigsaw
so it appears that being the younger royal lizard bro beds you a mudslime these days what a ripoff,2,hatexplain
"""may i clarify two things in my view, aid is not a cotw because aid doens't start with stubs or non-existences. however, the policies done on cotw should also be done on aid because they're of similar nature. to clarify any misinterpretations about """"deryck wants only cotwc not aidc on article page"""" i've added a few words on the cotw talk page. """,0,jigsaw
my page 3234434aaa your just a mean old bullshitting fart..as you would put it.,1,jigsaw
i think this nigger retarded g,2,davidson
"lifes a bitch and then ya die, thats why we get high",1,davidson
maybe now the weirds queers can hear us that we can not stand their vapid anti american anti family anti normal gay tranny pedo pushing bullshit which they interject into every movie tv show we the real people of us want the return of family values altruism justice for all morals normalcy,2,hatexplain
"in his letter, cook also makes the entirely correct point that even if apple creates the backdoor the government wants, bad actors will simply begin using other encryption software that is readily available to them, some of which is made by foreign companies who our government cannot coerce into providing a back door. this will compromise the security of 1 billion apple devices now being used around the world, thus putting apple's customers at risk and putting apple at a serious competitive disadvantage to foreign companies who do not have to comply with our government. all for the unlikely possibility that the one phone farook did not destroy will fill in 18 missing minutes. this is a foolish knee-jerk reaction from a technologically clueless judge.",1,civil_comments
just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,davidson
your a fag,2,davidson
no one likes overweight women either,2,hatexplain
that doesn't really count because it would have happened anyway.. so why's this article called global warming when no one's ever proved it isn't natural variation and would happen anyway?,0,jigsaw
"i only have one computer to edit wikipedia pages, i don't have so many. this is fucking ridiculous you retarded fucking niggers don't have the brains to even track down sock puppet accounts. fuck you fat lipped niggers, the kk will be coming after yo ass bitch.",2,jigsaw
any time a bomb goes off in manhattan one can be sure a jew did it and that a muslim will be blamed for it by the zio media same pattern they follow in europe jew does the crime muslim gets blamed for it,2,hatexplain
""" it's not up to us to decide, we use what the sources tell us. """,0,jigsaw
"hi ancapp. for the time being, i'd rather focus my work on content, as i intended when i returned to editing. i haven't really been all that involved in rfa-related matters for the past year, so chances are i'm a bit out of the proverbial loop. i'd be happy to work with you and answer any specific questions you may have, but i'm not prepared at the moment for formal coaching. apologies,",0,jigsaw
conversely you apparentl don't care about kids unless they are shot at school & can be used to promote gun control. funny that ar you hate so much is used to kill far less people than criminals do with their arms and legs. when do you start calling for everyone to be dismembered?,1,olid
feel sorry for the voters no good choice pig face,1,olid
"hello, does anyone want to play with my pussy?",1,jigsaw
"codename lisa, i do really like you and appreciate you, you are really an outstanding editor. so i am fan of you. but you see i am not a good guy, sorry for my words above. i just wish that would not hurt you. anyway i've reported myself for my stupid and dirty words on your friends' talk page and revert that template. anyway, i just wish you good luck, and you are really a good teacher to me. sorry!",0,jigsaw
rt can't dm wigga cause i can't even get a follow back neutral face,1,davidson
correction please share sunday june one pm freetommyrobinson demonstration embassy of the united kingdom washington d.c. massachusetts avenue nw the anti freespeech sentence of months is a deathsentence for tommyrobinson who most certainly will be killed by muslim inmates freetommy,2,hatexplain
spiketoronto is gay rcp,2,jigsaw
rt when the nigger with the aux cord playin some trash shit..,1,davidson
an antifa apologist journo is now looking for a job that's all you need to know.,0,olid
"{{unblock|i basically think that certain people have a need to calm down. sorry for the rude tone, but i had difficulties expressing my perception of jimbo in any other way, as he made a completely meaningless edit, actually removing everything i did, without it having a proper purpose, which is simply annoying and provokative}}",0,jigsaw
another child killed by a gun . broken heart crying face folded hands how can anyone not agree that stricter gun control laws are needed in fl? not one more gun control now,0,olid
what the fuck coca cola not a joke multicultural commercial featuring song america just had muslim immams and head bags and lyric god shed his grace on thee in arabic they really want us fucking dead,2,hatexplain
cants da coloreds and da white folk gets along? we all be da same cept da colored men gots da bigga dicks,1,davidson
hello moto hello flygayguy649 i hope u get a dick stuck up your ass i am a 13 year old kk member. and i'll kick your ass so stay away and dont delete my pages. bitch!!,2,jigsaw
"why don't you just fix it? why the fuss? 0606, august 27, 2005 (utc)",0,jigsaw
"hello, and welcome to wikipedia! we welcome and appreciate your contributions, such as electrostatic flocking, but we regretfully cannot accept copyrighted text borrowed from web sites. for more information, take a look at our policy library. happy editing! (talk) 0910, 16 jun 2005 (utc)",0,jigsaw
"i'm a devout agnostic, if you must know.",0,civil_comments
kevin forsyth hates blacks. forsyth was forced off wikipedia because he hates blacks. jimmy wales had sex with kevin poorsite,1,jigsaw
the question is not if you or i found out about this the issue is can a reader verify that there is no official transcript?. and the answer is yes. t • @,0,jigsaw
to the darling freshman who hit on me in our very first islamic studies course call me mother,0,hatexplain
oh look the refs a nigger again,2,hatexplain
how the fuck did that nigger secured this my head is so hot,2,hatexplain
better to drown the government than to drown the people!,0,civil_comments
"this is marco's lotion, and he got mad that i told him that he smells like a bitch",1,davidson
"out of day care, i'm taking a kitty nap on you hosers.",0,davidson
"one more message like this, and you get stabbed to death. you have been warned, motherf@#&%er! 86.176.169.49",2,jigsaw
beavis the redneck bought a trailer home and then forgot what happend before waking up to an earthquake,1,hatexplain
rt dont mind my retarded ass face with tears of joy,1,davidson
ima have to fuck with my nigger omar about those weed brownies,1,davidson
lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,1,davidson
support israel antifa does support israel they did not do we promise support israel jews do not start wars goyim fight and die in support jews they do not flood europe with muzzies support jews they do not push homosexual perversion ever that ant semitic,2,hatexplain
"may point out that what is economicly good for one is always negitive to another, and yes the idea of the impact of walmart is always going to be a pov because each area of that whole idea is rooted in someones point of view. now this is what i have been trying to point out for i don't know 2 years now off and on, you can not look at walmart and say all this critism and then look at target and say its ok for them to do it. that gives a pov right off. we can't just look at walmart as alone, because its a branch of the retail it is not alone in most of its practices. and much of the referances here are based on facts put forth by people who stand to gain by walmart having a bad image. that could be compeditors, unions, small ma and pa's. and some of the facts like i have pointed out are just outright frauds. we need this rebuild of this entry to purge some of this garbage info and get this entry back to where it should be.the ace!",0,jigsaw
you draw like a faggot,1,hatexplain
illegal immigrants dont have rights,2,hatexplain
i'm obviously not talking about cod because that game is for queers.,2,davidson
yo bitch on my dick she come to my crib she get passed around no love,2,davidson
"medals holy crap look at that picture! how many freakin' medals does this guy have?!? i can understand a medal for being first in space, but he looks decorated enough to command the army around with the flick of his wrist.",1,jigsaw
like bad kids bitch we reckless.,1,davidson
u feel like dumb ass don't u pussy boy,1,davidson
shout out to everyone that puts up with my retarded ass. i appreciate it.,1,davidson
"rt "" when someone brings up your other hoes in front of bae",1,davidson
"garycrum's definition of ""troll"" .. anyone who disagrees with his narrow minded narrative. he despises the use of labels .. except when he does it.",1,civil_comments
"something is about to happen and here goes his bottle on the floor, with water dripping from it. she just snapped as he was trying to cool her down. she is pissed at something for sure. stay tuned.",0,olid
"new temple consecrated in tividale, west midlands, uk see also bbc newsjohnmarkh",0,jigsaw
a coming leftist sjw argument on equality we should take kids from straight parents until lesbians and gay men see equity,2,hatexplain
"good response. thanks. just my opinion, because we can't cover all the dialects maybe we should cover the original dialect, as in the dialect that all other english dialects came from, because that's why i tagged the article; its being very bigotory to general american english.",0,jigsaw
murda mook!!,1,davidson
""" no consensus, no resolution everyone reply here because as of yet you have all failed in giving logical reasons for the keeping of """"marsupial lion"""" as a redirect to thylacoleonidae due to limited knowledge on the matter. this is what happens when wikipedia lets any ignorant person editing it's pages. i have refuted everything you all have said, have not sidetracked and have called in to question your logics on a number of occasions which you all simply ignore or sidetrack. if anyone actually did take the time to read all your logics they would see how idiotic i have shown them to be. i am not being uncivil i am being truthful, you will not silence me and until you offer reasons with logic i will continue to question this. """,0,jigsaw
"jeff g is a faggot, as well as j delanoy. they suck on each others cocks and gurgle their aids infected semen passionately, while being smug, nigger loving liberal jewbags.",2,jigsaw
no she a ghettocrat slave bitch that needs to die,2,hatexplain
jews created communism million stupid morons voted for the commie kike sanders,2,hatexplain
""" rfa i am not strongly opposing that he request comments from editors that choosed not to support his rfa, however i sure didn't appriciate the way he did it. another thing that i don't think is fair, is that he accuse the candidate of doing something """"bad"""" by allegedly trying to gather opposition against him. at the same time he, himself, leave this comment at byt's talkpage which is most likely an attempt to do just that.. """,0,jigsaw
hey asshole i'll find out where you live and burn down your house,2,jigsaw
"yes, complain to your rabbi and then go shoot some more defenseless arabs to take out your frustration. 2125, 22 dec 2004 (utc)",2,jigsaw
"""i did, actually. even if you grant the forger enough expertise in photoshop to cunningly so randomly """"age"""" the documents to the point that you can not replicate most at all with a modern word processor , as well as make him/her an exceedingly diligent researcher who carefully culled through all the dod records to gather up convincing content minutia to a detail that exceeded greatly what bloggers and the even media could pick up on (including a reference to the now redacted james bath, who was suspended exactly one month after bush , you still have a couple of issues 1) someone so brilliant would very likely have been smart enough to have used some old typewriter like the still easy to find selectric to create the forgeries; and 2) you still have that feb. 2nd, 1972, memo with the reference to bush and bath having some sort of flight certification issues information that could only have been derived by an analysis of bush's flight logs, but which were not released until after cbs had obtained all the memos. those flight logs had not been available for over 30 years, and even then, likely only to bush's superiors in the air guard/usaf. the pro-forgery claims may start as a big pile, but item by item, it shrinks down to nothing under close scrutiny. the """"they are real"""" pile starts off a bit smaller, but even after you take out cbs's incompetent, dumbass handling of them, there is still a pile left. like i said, it is what it is, and you should think instead really long and hard about what this all means, especially in regards to the way the white house dodged answering questions about them, as in the """"answer"""" given to """"stephen, from colorado springs, co"""" here. i always find it interesting how dan bartlett fields the question there, and how he gets mentioned and described in this long interview of burkett there seems to be a certain """"consistency"""" in behavior. but, again, whatever.. -bc aka """,0,jigsaw
the only problem i see right now with this is the robot is white so even if you do grant it rights some ghetto niggas are going to come along and kidnap it because it white and mostly like supported donald j trump for president,1,hatexplain
""" first point - it was not only treated as mental illness, but as criminal activity. second point - you should only refer to 'homosexual romance' in the lead if there is a section that deals with 'homosexual romance' in the body of the text, as the lead is a summary of what is in the body, and having ten sources does not count for much unless the terms are unpacked somewhere in the main text. all these seem to show is that people like giddens (who is a notable sociologist, but no authority on sexuality, sexology, lgbt studies in general or homosexuality in particular) use the term. if there were a link to an article homosexual romance, which shows the term can be taken for granted, fine - otherwise it needs to be dealt with in the article before it can be inserted into the lead. third point, my earlier comment about this was made with ironic and humorous intent, because i have only come across the term 'romance' used in this context, at conferences, ironically or critically. just because a term is used in sources does not mean that it can be used in the lead when it is not in the text, for example, """"homosexuals deserve to be executed or tortured"""" """,2,jigsaw
communist muzzrats and jews together,2,hatexplain
"""just face the truth you can't escape it!==userarilang1234 didn't edit your foul, slimy racist template, you loser. i suggest that you stop pretending that manchus are ethnically chinese. how about you face the undeniable truth?and how about you stop making false accusations about other users? following the blocking of the above user, i am very surprised that you haven't been blocked from editing wikipedia as well given that your manchu ethnicity template itself (as created by you) is also a blatant violation of wikipedia policy. 96.9.180.213 barnstar the monkey's barnstar for pushing forward fringe views on wikipedia, especially your foul, slimy, racist view that manchus are ethnically chinese. you have proven yourself to be more barbaric than this monkey. here's a banana.congratulations for acting like a monkey!wow, so you have managed to earn the monkey's barnstar. you must be highly barbaric then. 209.162.35.64 stop making false accusationscongratulations for calling user 77.182.67.105 the """"h word"""". well i have news for you user 77.182.67.105 is not ethnically chinese. so just face the truth and stop name-calling, you racist manchu! otherwise, i will get my meatpuppets to stop you in your tracks! ==""",2,jigsaw
banned from thedonald for days for calling bow wow a nigger for calling melania a whore sorry he is,2,hatexplain
"i hate when bitches think you expect something in return for buying them a cheap ass gift or food. this is my life, let me live!",1,davidson
"rt "" wow do we have another faggot? "" timatheracer wow do we have another cam hater? lol"""">> dat dude is nice",2,davidson
